TYPE	FUEL	MAKE	MODEL	VEHICLECLASS	ENGINESIZE	CYLINDERS	TRANSMISSION	FUELTYPE	FUELCONSUMPTION_COMB	CO2EMISSIONS
MOTOKAR	PETROL	PORSCHE	911 CARRERA	MINICOMPACT	3.4	6	AM7	Z	10.1	232
MOTOKAR	PETROL	PORSCHE	911 CARRERA	MINICOMPACT	3.4	6	M7	Z	10.7	246
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV	X	7.0	161
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	AV7	X	7.2	166
MOTOKAR	PETROL	HONDA	CIVIC	COMPACT	1.8	4	M5	X	7.6	175
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	AS6	X	8.2	189
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.0	4	M6	X	8.0	184
JIP	PETROL	MAZDA	CX-5	SUV - SMALL	2.5	4	AS6	X	8.6	198
