academicSessionId,programId,programName,classId,subjectCode,subjectName,subjectId,lecturerEmail,lecturerName,roomId,roomName,dayOfWeek,startTime,endTime,weekStart,weekEnd,status,remarks
JAN_JUN_2026,DED,DIPLOMA TEKNOLOGI KEJURUTERAAN ELEKTRIK (DOMESTIK INDUSTRI) (DED),DED 1A,DED10044,ELECTRICAL INSTALLATION,DED_DED10044,lecturer046@tvetmara.edu.my,SYARIFAH BINTI ABDUL RAHIM,ELEC MACHINE LAB,ELEC MACHINE LAB,Isnin,08:00,10:00,1,18,active,Valid baseline row for validation issue test
JAN_JUN_2026,DED,DIPLOMA TEKNOLOGI KEJURUTERAAN ELEKTRIK (DOMESTIK INDUSTRI) (DED),DED 1A,ZZZ99999,DEMO SUBJECT NOT IN MASTER,DED_ZZZ99999,lecturer046@tvetmara.edu.my,SYARIFAH BINTI ABDUL RAHIM,BILIK KULIAH DED 1,BILIK KULIAH DED 1,Isnin,10:00,12:00,1,18,active,Intentional warning: subject master data not found
JAN_JUN_2026,DCP,DIPLOMA KOMPETENSI ELEKTRIK (KUASA) (DCP),DCP 9Z,MES10013,ELECTRICAL INSTALLATION THEORY,DCP_MES10013,lecturer057@tvetmara.edu.my,SHAMSHUL ANNUAR BIN RUSLAN,PLC LAB,PLC LAB,Selasa,08:00,10:00,1,18,active,Intentional warning: class master data not found
JAN_JUN_2026,DGS,DIPLOMA TEKNOLOGI KEJURUTERAAN GAS (DGS),DGS 3A,DPG31274,PIPING DRAFTING AND INSTRUMENTATION,DGS_DPG31274,lecturer001@tvetmara.edu.my,Zabhin bin Mohd Arbai,COMP_ LAB 1,COMP. LAB 1,Selasa,10:00,12:00,1,18,active,Intentional out-of-scope row for KJ Elektrik
JAN_JUN_2026,DED,DIPLOMA TEKNOLOGI KEJURUTERAAN ELEKTRIK (DOMESTIK INDUSTRI) (DED),DED 2A,DED21052,ELECTRICAL INDUSTRIAL INSTALLATION 1,DED_DED21052,lecturer999@tvetmara.edu.my,PENSYARAH TIDAK WUJUD,BILIK KULIAH DED 2,BILIK KULIAH DED 2,Rabu,08:00,10:00,1,18,active,Intentional error: lecturerEmail not found
JAN_JUN_2026,DCP,DIPLOMA KOMPETENSI ELEKTRIK (KUASA) (DCP),DCP 1A,MEP40024,LOW VOLTAGE SWITCHBOARD PRACTICES,DCP_MEP40024,lecturer057@tvetmara.edu.my,SHAMSHUL ANNUAR BIN RUSLAN,ROOM_NOT_EXIST,ROOM NOT EXIST,Rabu,10:00,12:00,1,18,active,Intentional error: roomId not found
JAN_JUN_2026,DCB,DIPLOMA LANJUTAN KOMPETENSI ELEKTRIK (PENJANAAN) (DCB),DCB 1A,MEB10023,DIESEL ENGINE GENERATOR,DCB_MEB10023,lecturer050@tvetmara.edu.my,MOHD DZAHID BIN ZAKARIA,POWER E LAB,POWER E LAB,Monday,14:00,16:00,1,18,active,Intentional parser error: invalid dayOfWeek
JAN_JUN_2026,DED,DIPLOMA TEKNOLOGI KEJURUTERAAN ELEKTRIK (DOMESTIK INDUSTRI) (DED),DED 1A,DEV10043,ELECTRICAL CIRCUIT THEORY 1,DED_DEV10043,lecturer044@tvetmara.edu.my,NORHATINI BINTI IBRAHIM,ELEC PRINCPLE LAB,ELEC PRINCPLE LAB,Khamis,8 pagi,10:00,1,18,active,Intentional parser error: invalid startTime format
JAN_JUN_2026,DCP,DIPLOMA KOMPETENSI ELEKTRIK (KUASA) (DCP),DCP 2A,MEP20014,ELECTRICAL INDUSTRIAL INSTALLATION AND MAINTENANCE 1,DCP_MEP20014,lecturer055@tvetmara.edu.my,JAMAL BIN MUHAMAD,SMART CLASSROOM,SMART CLASSROOM,Khamis,16:00,14:00,1,18,active,Intentional parser error: startTime after endTime
JAN_JUN_2026,DCB,DIPLOMA LANJUTAN KOMPETENSI ELEKTRIK (PENJANAAN) (DCB),DCB 1A,MEB10112,GENERATION AND PARALLEL PROCEDURE,DCB_MEB10112,lecturer050@tvetmara.edu.my,MOHD DZAHID BIN ZAKARIA,SWITCHBOARD LAB,SWITCHBOARD LAB,Jumaat,08:00,10:00,18,1,active,Intentional parser error: invalid week range
JAN_JUN_2026,DED,DIPLOMA TEKNOLOGI KEJURUTERAAN ELEKTRIK (DOMESTIK INDUSTRI) (DED),DED 2A,DEV31053,ELECTRICAL MACHINE,DED_DEV31053,lecturer042@tvetmara.edu.my,IR TS DR. OSMAN BIN ABU BAKAR,ELEC MACHINE LAB,ELEC MACHINE LAB,Jumaat,10:00,12:00,1,18,draft,Intentional parser error: invalid status
JAN_JUN_2026,DED,DIPLOMA TEKNOLOGI KEJURUTERAAN ELEKTRIK (DOMESTIK INDUSTRI) (DED),DED 1A,DED10044,ELECTRICAL INSTALLATION,DED_DED10044,lecturer046@tvetmara.edu.my,SYARIFAH BINTI ABDUL RAHIM,ELEC MACHINE LAB,ELEC MACHINE LAB,Isnin,08:00,10:00,1,18,active,Intentional duplicate of row 1
